09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CreateFileA
09/08/2018 00:16:29	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CreateFileA
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:30	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CreateFileA
09/08/2018 00:16:31	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	HeapReAlloc
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	OutputDebugStringA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	OutputDebugStringA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	OutputDebugStringA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	OutputDebugStringA
09/08/2018 00:16:32	HeapReAlloc
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	OutputDebugStringA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	OutputDebugStringA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	CreateFileA
09/08/2018 00:16:32	OutputDebugStringA
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	CloseHandle
09/08/2018 00:16:32	OutputDebugStringA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	CloseHandle
09/08/2018 00:16:33	OutputDebugStringA
09/08/2018 00:16:33	CreateFileA
09/08/2018 00:16:33	CreateFileA
